type,PC1,PC2,PC3,PC4,PC5
True,1.3399917949651858,-0.8908797618379356,-0.9444172142845182,0.0718896275430508,-1.2403198668009483
True,0.7910642915350029,-1.1149196507638068,-0.0200879636514654,2.040103166784601,0.5367201231576503
True,0.2411560013630244,-2.016384147674348,-0.3067882510699356,-2.3891752455315545,-1.6061410758633103
True,0.9850845597580908,0.8640576832379578,-1.4918312379742833,0.6505051526876765,-1.8932308040290644
True,1.4198353389425578,1.1603051038500531,0.7165535013560693,-0.1749064407800742,1.1004763346045634
False,-3.678576581993663,1.4251566378295308,0.032786256698545,1.5635866538516143,-0.7076192185979931
False,-2.979678000143172,0.1173510141578173,-2.4818703755484437,-1.4640624377355298,-0.4984553877374494
False,-2.9741176772574005,1.4597472902524786,2.5021049422178554,0.8491070309426187,1.9786769812047116
False,-2.899100079816686,-0.0171108467134298,-0.7631234646934668,-0.7702540933702223,-0.1157259894614534
True,1.371762903423945,-0.4583651688756672,0.4849794016815328,1.6505266100363825,-0.0344403037710157
False,-2.7732859128181286,0.8140597630843851,1.524394462373337,-0.6106630208949808,0.369456753181879
False,-2.61260301151489,0.4390860477346696,-1.963390035645336,-1.2205547297724055,-0.1758237905747059
True,0.8692681449972867,1.407944175753821,0.1091596761809292,-0.2260108985775177,0.6393326441980355
True,1.4937277755656349,1.013346729277801,-1.0765751472709766,0.3255711899515919,0.7207707841853804
True,-0.5838127142576991,3.1693694659000182,-1.5614988077486966,3.762812951163416,-5.0981209511241365
False,-2.4804022766291727,1.41090003931928,0.2363182335514843,-1.1276370399882076,-0.0078972364601687
True,1.251999938621272,-0.6665209732481178,-1.3302113791814565,-0.5754789431754308,1.060593710519923
True,2.910878550778273,3.430532688423752,-0.9296552688788596,0.2477729370024369,0.5451955292833699
True,0.7135857284195525,-2.218321789883462,0.7690294757284694,2.1729481678822835,0.965568260160647
True,1.0925440321900302,1.751975066370367,-0.2187974403155827,-0.7245075332369063,-0.8346683222691368
True,-0.2517060886611632,-2.1433456468621706,-1.2598748474964447,-1.4603928766990035,-1.5457589759368149
True,1.9819621581822484,1.82376816636322,-0.3188403882955155,0.1377134701564601,0.1735872552147002
False,-2.8662899670445623,-0.5658593046875947,-1.3967485114135183,-0.8984826326288456,-0.4281197393040757
True,0.3712761761106586,-0.0602205180511204,1.217689623284075,-1.713985929698852,1.169106340524749
True,0.3615678476991463,-0.9222815220488628,-0.9057693728437526,2.0189185554985274,0.5292747541119033
True,-0.783697186440057,-0.1580623664346642,-0.269770268874502,0.3895712150161953,0.2552469437595182
True,0.6910444114288752,0.81695968581298,1.995925172306696,-0.2332365840403985,-0.3982441724141943
True,1.010091612829456,0.6330731349323305,-0.6376624897001476,0.9402323202809972,-0.2806632756457902
False,-2.123719343931162,-0.7650835216639739,1.9805916145367315,0.4175497167666152,0.5984635048127446
False,-3.028433416874172,0.5105152769693123,0.3232223964896368,-0.1981714659428975,0.9107360295838064
False,-2.5817001112947806,-1.4540541406996663,1.2745555230721182,0.1674031179064586,0.4140629895694995
True,1.899282811923669,0.5698182644242483,-1.7146053027198431,-0.0519476331039522,-0.0192617741733651
True,-0.2176775131956657,-1.264093202485334,-1.303526535338487,0.4729621482123498,-0.146243144984807
True,1.3159718495628736,0.4741107004526816,0.5941429229032932,-0.8978247130365069,0.5400470197151139
True,0.1128746043091872,-2.045547944035974,0.8278996433273202,1.4067977679193704,0.8944974732133462
True,1.9792891532731205,1.3036630644457103,-1.0989356565037856,0.2943589383258869,-0.1003727511001617
True,1.3625384875900848,2.1340673123212306,0.2564348211068566,-0.4363882528850375,0.2451048155714495
True,0.4538555739135357,-1.8812013647396355,0.8634795955389998,1.1630977984148934,-0.0481518329956792
True,2.415692150443193,-2.60235246846862,-0.8774094896037812,0.9406138783746748,0.0690735575732244
False,-2.1692475867679124,-0.9865279696397444,-2.7763037493593226,1.47646175957654,0.0574403186401381
False,-3.413630921966281,2.490132523285435,3.0071917712160303,-0.3604331456727649,0.9522449112999208
True,0.0130066286752272,-2.5956567577853518,0.8703482737207512,-0.6039807203872815,-0.288245578143796
True,1.521414074468944,2.5171723173742837,-1.5742032321477692,-0.4484473750935842,0.8497981695313708
False,-2.4127423324369706,-0.5980292521230366,-0.5274606738311931,-0.6890916767590691,-0.7823345686069828
True,0.1338794274337222,-0.9276133524499502,0.8950996563761793,-1.2134353041212436,0.1355593659787968
False,-1.9212878548168235,-0.411358498005696,-1.206011200128993,-0.2610773351190615,-0.4500746220945875
True,1.2062718828963062,-1.4679791582346875,0.424846307830493,0.4225815500665417,-0.7822881512495555
True,2.2933193411367823,2.6921272689125835,-0.997152230046648,-0.6331940339159141,-0.3910977633746501
True,1.7573563453358076,1.8738545994480904,0.6656061238813133,0.2354381208999904,0.4106344264162162
True,0.5830032568976439,0.2742923842626459,-1.296983011190058,-0.915739763575464,0.9396449871705508
True,0.1639397541411116,-1.0495194980412177,1.2393884907379191,-1.056637507802996,-0.2812016881058639
True,0.3546343422245775,-1.5345293469561287,-0.0067232882104935,1.4823993306377512,0.4721821499069364
True,0.6694491533040419,-0.9969750222383712,0.6949285218638224,-0.2683970176155984,0.4143846685084781
False,-2.5207986723517157,-1.092473537682819,1.2282383147635436,0.5256604438834447,1.2824114445707713
True,-0.2269461706851637,-1.075264920376893,0.63609918689205,-0.9856000246000216,-0.6487213446238446
True,0.0805892478365111,0.8462036775296642,1.354391560291425,-0.7398926248066163,-0.4583369939438964
True,-0.1579362569577922,1.3753756889583737,2.4459405856398755,-0.5031408471859977,-0.355768626473927
True,0.7544286396358358,0.0799416753385391,-1.170524356366612,0.647675382537075,-0.3707998312940238
True,1.1874463214675923,-0.1238402120831492,0.2099538894747676,-0.3623941456186108,0.3933026701807205
True,0.0950630812893448,-1.2044212440303792,0.8160056684671485,-0.1096048893432335,-0.5108570739368924
True,-0.6878000409237685,0.0146012360615528,0.4214099290295593,-0.531153814246357,-2.527896130412664
True,0.8522007627698561,-0.3257884987642084,-0.2064913411378047,0.2717677749215623,0.4521863341287106
True,0.2741501170225889,-0.421105079456874,-0.2545551024677172,0.3650747973105635,0.5675379037975126
True,2.2138144457585667,3.0280688014014245,-0.7498333288142,-1.0559196833271194,0.6633939189170424
False,0.0228344759768684,-0.0658610782446655,-0.5355103726272951,-0.2546932649824837,1.4252621413776871
True,1.5553073526116916,1.6385617523042588,-1.1034818362468028,0.2268634581523759,-0.4490129872225932
True,2.1597320616384943,-2.163881932880152,0.2504147736960802,-0.2419109835813083,-0.5327486724260554
True,0.1497169277340062,-0.6828827393046472,0.4646958147073119,0.2673156191347549,-0.161043437363016
True,0.77540986908633,0.1040318081396511,-1.7211345755476255,1.0585105661671002,-1.5259866815332397
True,0.2388168261949145,-2.232586069610764,0.9803839015585614,0.0703873925028728,-0.4168883703111938
True,1.009046982867056,-2.0018949418758,1.9475194460837075,-0.6306746499153449,-0.5037139154061843
True,0.5755732928712358,-2.292110499973948,0.8240081319056723,-0.9913839648422612,0.2973449716443847
True,2.269329871845013,1.761048178204047,-1.867580500429499,-0.1510114187676868,-0.1552033180522783
True,1.1789235386891892,0.1319047194286862,0.5797041513269183,0.2496309335872458,-0.7981490275911812
False,-2.6806160837078856,-0.6988691544554851,0.1620897670621745,-0.1284793252003178,0.3283689846937362
True,0.5359563430577099,3.05770719903686,-0.943231219630938,-1.2525017939861434,0.6623330990421672
False,-1.6737827070209497,-1.954440751332579,-0.9667071698075168,0.545317000383561,0.9712570365711626
True,0.1392713417135289,-3.692316293223896,0.9257873785510048,-0.5379554489067773,0.3307633943234436
False,-2.7400210450109888,1.1024644437608233,3.4105960698639994,-0.1601276967795305,0.893149702083345
True,-0.0230368639241416,-1.8247208325850808,-0.412529415342496,0.5882794823966547,-0.1841307173463729
False,-1.2994222105702564,-0.2438457524849165,-0.8496513656422139,0.5587337654631344,0.2410020313744188
True,1.2814882558498466,2.397151460005435,0.2711993678876864,-0.9379316696500688,0.5817080133761063
True,0.8339391943626108,-1.5822803263407583,0.8198860695271416,-1.2093280379771754,-0.7862785594165703
True,1.5769455133945345,3.1129758371783263,-0.87287888736647,1.1527463098969353,0.9649659836625488
True,0.5699809151638131,-2.094444081435084,-2.3375936024603914,0.5832715701977773,0.9157302972959784
True,1.8541421541896752,1.4963012204798762,-1.6977253603546054,0.1927810760218836,1.1009226215915695
True,2.2535756157282103,0.8031904891013621,-0.4961412857291026,0.5109363256430032,-0.3515360418067004
True,1.4263253647354404,1.2586109618822643,-1.2243788255859858,-0.262488433526432,0.0597350585945868
False,-0.6001023975649725,-0.2955642639402331,1.5997654950854536,1.7585001933252968,1.061322288279314
False,-2.441512351384412,-0.4753427410094451,2.2635445461684496,0.2013144002511379,0.9462579328430968
True,1.9267207080992188,3.289012378229457,-0.426183172539937,-0.0750697706704066,0.5937815954365535
True,-0.1427098322860351,-1.1763173366960713,0.1942872488279694,0.8397167123864976,0.6804040511661318
True,1.9818124850127945,0.5286638082729617,-1.1690518486566426,0.0296377489996557,-0.1572706083721709
True,1.426159130479533,-1.2292125184966998,-0.5203947926925679,-0.5589710614842321,0.7306743663489009
True,0.4578074369098212,-1.251864006859165,0.2220395608720771,-0.4307349959421978,-0.6712449601633379
False,-3.1606302910146966,1.6731242323692308,2.200332180972168,-1.0321302533505996,-0.0657668098901015
True,0.9331779816879796,-1.534030275201926,0.273591771611997,2.130424959766007,-0.3023224117141548
True,0.6276614838894008,-0.2928053960131117,0.6889419324064756,0.3070368153169437,0.1590521714245865
True,2.290280533069439,1.1331089618176928,-0.4750989944868558,0.9888403330879276,-0.3385516035931885
True,0.084349287028672,-0.9237086218939696,0.4659298791178134,-0.432899714747391,-0.3092397795038922
True,1.306845913732902,2.188263258977309,-0.0180446054430244,-0.4571461651298918,0.3337433771884147
True,1.0840274214207035,0.1697171082473853,0.380389369625164,0.2819112387835742,0.2073699457107359
False,-3.2419636489704704,-0.9742034020950516,-1.8371168396816464,-0.1800298343962169,0.3861906052405798
True,1.0505080940843838,4.562462860742046,0.5372849538524056,0.2538464468789536,1.1089740063082392
False,-2.463421962492805,2.795393268609369,3.772501640928903,-0.6569112146081946,0.7267827549505107
True,1.3331112181368243,-0.6218976890222278,-1.0485585416216008,-0.8628796872527398,0.7637783606340346
False,-2.47636456354636,1.2994203127767143,0.9717772357022252,0.2315982709276995,-0.3251943699508563
True,0.3661148905147789,0.4659486060302606,-0.408216395453552,-0.4404461730526991,0.9589299848910012
True,1.7020563543975185,1.1616816062224908,-0.0036126359648474,0.227631187592595,-0.2977073416491079
False,-1.1385436901876695,1.038196308468346,-0.1601638957487689,-0.2809065031241744,-0.6938240188077694
False,-2.7071397005537023,0.4462488184224186,-1.0495858858678475,-0.7200758913662748,-0.058419071558539
True,0.658614285774375,-1.251741783422161,0.12725682992395,-0.0586169880215034,-0.4923630418617919
True,2.435724586770696,1.7260547712611134,-0.4763186121285606,0.3198667912351681,-0.2248639508599901
False,-2.8636329500757887,0.1664004832371046,-2.284162983553731,-0.6612183361252226,-0.7889222052787129
True,0.7441244060827593,-2.609915220481485,0.9870687231202546,-0.0872000569922007,-0.2717828271224824
True,2.382345377747203,-2.1846607966938563,-0.2220507897079094,0.2732283109600349,-0.6609947532887063
True,0.1452251404999973,-2.203241176611646,-0.207749351651684,0.2383158841686436,0.1059615579948018
False,-2.287358602129605,-1.6227366399838747,0.972017797322653,1.9061902820828305,1.1846343060656042
False,-2.237577652270861,-0.2412761350816498,-0.7264974355795809,1.8454680716250529,1.4778004677710546
False,-2.666359542890634,-1.1745926918485612,-1.9495342372811744,-1.4880408810888732,0.2702018172304075
True,1.5578527505149515,-0.8547722038489373,-1.039447900133635,0.4650606280243016,0.2534047427624636
True,0.9927021477898572,1.1545261967121854,-0.2526481169662746,-0.4016653782682265,-0.701970080440861
False,-1.5601933502324912,2.265970989361813,2.78203075060241,1.358777584107712,1.6541718267646717
True,0.7387085608704875,-0.079780766477955,-1.5598104883858266,-0.7277540164799344,0.47016342242253
True,0.944131814036316,-0.2829035930997617,1.7571838088830858,-1.0425550800842378,-0.2723858656284511
True,0.0517999701600779,-0.2614598787485672,-0.5441411924611693,-1.3998749197989118,-0.5907196657788656
True,0.6910739613582423,-2.241253065126318,1.2108251844948157,-0.429457112825765,0.0907126929426993
True,1.4436215349594728,0.0401083379306461,-0.1721622677713115,0.1539759292947682,-0.716823681802907
True,2.0755643210530588,0.8225895725314301,-1.6094234855555651,0.119823290723067,-0.4468113187379087
True,-0.9169160677153756,-1.2837981383837107,0.7717467168385308,0.4449724559198184,0.9183671446020496
True,2.121573530927399,1.0961040479633732,-0.5865640468134236,-0.7828826756552258,0.614725096759625
False,-2.9091089493423072,-0.2753895975920923,-2.0750073133217546,0.5364303352451427,0.4898413740463305
False,-2.4070589007207204,1.1887513021433305,-0.3363630961908969,-1.2245122277170923,-0.6543477714487248
False,-0.9737053538724808,0.3710425833632986,-1.0169393927966346,0.460852726561747,-0.118830025216236
True,0.712785982275464,-1.3012065204289307,0.5378088924358482,0.1700048878194495,0.5477759465599102
True,0.5287288601027132,-0.0531258272522184,1.0687916428001716,-0.6210740460367635,0.4377541870787545
True,0.3396651423305002,-1.4925669030122777,-0.263335143295602,0.9809838916111536,0.1601516093965618
False,-2.8395247570576494,2.7650148678581137,2.7986685901591137,-1.2995625887732645,0.7296722538902924
True,-0.2884250829073774,-1.932996930034412,1.6454996143586271,0.2210844280484811,0.409017058068976
True,1.02951323120479,-1.2285324102697512,-1.6206423299100357,1.2790306538854024,-0.4550495164169373
True,0.8310072435381493,0.5283362408709666,-0.8175872139333485,-0.5752999290830686,-0.5225269975294167
True,0.2950984061467019,0.4124040564157785,-0.9385877800495084,1.8077005449460728,0.7959177122700811
True,-0.0994176028708365,-3.2109149751489414,1.951633617476871,-0.8552402777610763,0.5577955472010326
False,-2.2556668428306903,0.1187810776664113,0.1317932088681825,-0.9272548461448062,0.2128181390460048
True,-0.9375104296855808,-1.3061414430465403,1.3426187240411651,1.0228791204521088,-0.8657969958578695
True,0.2228208570635204,-1.773742082400731,-0.7593202811921689,-0.7282268205773079,-0.3724921435798284
True,1.468011017406881,-1.0980595805204942,2.071810049615678,1.1564198055072434,0.4974003509059825
True,1.5076724458285544,2.748320585722452,-1.436149517094786,2.319042515441791,1.591800797117278
True,1.5765303574858578,0.8484566451949894,-1.7116348798705436,-0.5759840406080824,0.6968258201652454
True,0.941791464203864,0.023587044698416,-0.0730909375696307,0.4497857382629893,-1.0192718617124945
True,-0.7203974190052095,-1.6717899882213638,-1.0812603341237397,0.9612859829448755,0.8688876730320049
False,-1.1692698021809884,-0.3464127459304334,-1.6908906998407107,-0.305530432485822,-0.6362329216774991
True,0.0898277495566272,-0.3693896079684657,0.5429615972183286,-0.3775173994062337,-0.124370493966882
True,2.2191100839803672,0.5499309813940413,-0.3417291981355931,-0.1090898586327291,-0.0576586803159164
True,1.577856104333365,1.7512756193758523,-1.5976795094530212,-1.2634630801767357,0.1984670435839585
True,0.7940627793541264,-1.9397295792456704,0.3023940278186662,-0.1615035378861607,-0.1493801838045203
False,-2.317976226674996,-1.9089117639172657,-1.358967236662784,0.107960330458845,0.2757797593684075
True,0.8139751471329443,-2.6195107047705464,0.9978346938587572,-0.1713011276647914,-0.0598897633069415
False,-3.2635039642584545,-1.098452938901376,-2.8110031961129707,-0.5148790661632959,0.523144613416961
False,-2.179249932180506,0.0831917008058247,2.0461373016361657,-0.1212131534630916,1.388300186843608
True,0.81221483581811,-1.4563426457104596,1.1045789049039254,0.5119078135731709,-0.2867396787619483
True,1.0070724372121505,-0.139563583503316,-0.8077195921710626,0.1595720266043503,-1.289184721393919
True,2.550874967871108,2.989774583133195,1.0049639107350992,-0.2625659256035727,0.4389486326258291
True,1.4925068913069437,-1.9760176014696569,0.6840978164808156,1.0027249573132098,-0.6227497950011188
True,0.0128984885269927,-2.6130021993367043,0.3579866506075476,0.1329800562196784,0.6289850479997743
True,1.502657903771767,2.866896395473645,-0.8117416714287242,1.3383434166771089,1.4104968667492743
True,0.7556911089502107,-0.5208331586730908,-0.0132381307692444,0.7194168713819105,0.6303024234804399
False,-2.5041494805784845,1.2660540164620675,0.9415336967445008,-0.6469292395161168,0.3823279120989829
True,0.5415168179475124,-0.4528622823471175,-0.3234805966495529,0.9274349034402148,-0.5926584797410698
True,1.1786696393770242,-1.6768741974781896,0.3169539728509529,-1.5797397816089684,-0.8386824800116277
True,-0.3624958854546523,1.1367755999908162,0.1364838256324489,1.2578431711355664,-3.067415755156796
True,0.6213323140591439,-0.7787125458176254,-1.0699990560719896,0.9137322349068058,-0.0661337755195174
False,-3.428164520114701,-0.6010420287944194,-2.498004091959593,-0.7335273344528026,-0.2671964130309356
True,0.1949226496253612,0.0660442098046744,0.677246409885353,-0.630437036274178,-0.4658800736109318
True,1.5793453196168423,-0.3786911086363568,-0.3538061131665144,-0.3480642344898648,-0.5260332643023599
True,1.0644902769891151,-0.3351763972897301,-0.1729104285195527,0.0178751249071409,-2.083249394133276
True,-0.0492437302891639,-0.3204012793167575,1.4583072843006375,-1.652668723567713,-1.1140072208925085
True,0.0313069748874515,1.4139187535439648,2.029746630217588,0.8330155009667154,-3.160946033807806
False,-2.7675342037845643,2.7866669966029307,2.798910609077869,-0.4490909411224409,0.7660414818555664
True,0.6442913806284736,-1.552541684223614,0.3958497991466896,0.1720633087374397,-0.7364562756908888
True,2.2139595652783464,1.768338047530237,-0.9632649359677642,0.162925116211666,0.1474511591483424
True,0.235946763172243,-1.488079969851733,2.002958718051478,-0.9230047699896616,0.0554763696295696
False,-3.072667585262028,0.4638390612142914,-1.7171006807671354,-0.7845283088852578,-0.7366940406417061
True,-0.1826181129426892,-0.8615745540434518,-0.3354271257797335,0.7131570402444888,1.5306085712367965
True,0.5422673798937045,-1.887350521022069,-0.1418512040060939,-0.0761557816693027,0.3985018906756205
True,0.5565063450201173,1.1910008004176742,-1.579008440489735,-0.1396863090078412,1.2624041473188865
False,-5.2921946999947584,2.159199049288163,-0.174882634520974,2.497839184743329,-3.656661142609821
True,0.9140867059371636,-1.4650280971221723,1.942956228827705,0.0394116437403111,-0.226890112389554
True,0.4278112514690306,0.8722226761929334,-2.139755603699447,-0.6178232369278867,0.2072643300457318
True,1.5000022240586788,-1.372692498763871,0.6941806318339218,-0.6896180709130962,-1.1990276057577505
True,0.5292760023244442,-0.6092212175667039,0.9966209244846947,-0.53104777897548,-0.3733268990184015
True,-0.1498259056672744,-1.7578119748009575,0.9290184105437576,0.0087043451985498,-0.0169919875538037
True,1.1142996055079015,-0.3215653513031679,0.9256951395396248,-0.8154553509767211,0.2295900357586556
True,1.4583399095593534,1.8344017783240385,-0.2733612570451152,0.9822283306883668,0.4051921610392586
True,0.3420230097589797,0.080889549720683,-0.3313331745538906,0.0403974183365605,1.266426726725659
True,0.8808852866646492,-1.04154987461687,-0.0488660846502088,0.5732104359407721,-0.4621157750590841
True,1.4265040676236136,-1.076968700075919,0.9583280277298264,-0.8565668654934079,-0.2492959768462607
True,-0.1276386634149022,-1.408929664753761,0.7059850939781116,0.4431844503800304,0.0243523591554424
True,2.920727892420986,1.7547298856956417,-1.084833227584938,-0.3351050612004436,-0.024817129281904
True,-0.0037783759795886,-2.4775280071693757,0.4071095360479616,0.6877559778301363,0.0832596931447886
True,-0.4158673198859131,-1.1840911078112422,-0.5399946009523534,-0.7827397000382904,-0.5967384753079631
False,-1.4428341704087186,-2.662928938480185,-1.5946463355667675,-0.2308798895606518,0.1155870851490431
True,0.8287225606142806,1.9096247726852,2.1139044207508118,1.7622055718646332,-3.0274552768549605
True,-0.2499527101409277,-0.6795737994288807,-0.3443371305299547,0.8932905676244004,0.655136849967423
True,0.2446447422679059,-0.7217661837636095,-0.3209746531938169,-0.2050314526850851,-0.828232928641555
False,-2.876231413856772,-0.2924375927685285,-2.676672790454804,-1.070968971236366,-0.0972747804128186
True,0.5067107817305644,-1.1510144056867828,0.7821644696288412,0.3088221759571076,-0.842467204503741
True,1.7258616736904808,0.821647414651165,0.4600635305729535,1.8348627466040544,0.1711636018383742
True,1.1756984311564085,-1.704867277815685,1.5613072466117477,-1.254250691716449,-0.6620626854481271
True,0.0711564179584793,-0.1335488579961538,-2.2890778842715287,-1.3721932718258965,-0.4355237985953509
False,-3.935936806087308,3.2014799816467554,2.904405367087634,1.6028623557865551,-0.3566888331101848
False,-1.5188717160256886,1.4603130428955973,1.1384452098566638,-0.2922901939044109,-0.0832496347681423
False,-2.9595151883002724,2.672596793899216,1.7248002339717423,-0.5045652984248412,0.6160411064489913
False,-2.5885124540922297,-0.0431886618560477,0.3528507275001291,-0.1124722605358211,0.9092804176355682
False,-1.8257410698643897,1.9857128558986843,0.1277766653866709,1.1123388338911182,0.3015299056803283
True,0.87870984424497,0.0857252322836728,0.1045033974801142,-1.2409296087105357,0.1331310919475856
True,0.5540678135113737,0.2131326431325571,-0.5571871359688682,-0.684287439824386,-0.2029974061417321
True,0.7123683440214511,-3.401556930213508,1.1880174776631287,-0.2797147766932772,-0.4105580747569729
True,-0.5999302780385269,0.4598605861937298,0.9087957005845096,0.925191164631602,-2.221247286948056
True,1.7381164537200902,3.860364093605365,0.4293951430201946,0.1164712647924605,0.708805348934028
True,1.628484369172735,1.0163860516290124,-1.9449584115621863,0.3876429123183826,0.5957761835441403
True,-0.1049385278048793,-1.4312720432045325,0.4150037624224593,-0.2869345951580163,0.1027037207600059
False,-2.170172461732396,1.2457823318639667,2.6933488640591645,-0.4084492536908944,1.006833875299941
True,0.5140732115873639,-2.604096878939448,0.8282303008105361,-0.2079356273248307,-0.5260881110160831
False,-1.8845154930359789,1.1040840201541693,-1.3623436034498724,-1.201118529569533,-1.0076810312117217
True,0.8968851520801541,-1.1644644098509522,0.5621419429231531,-0.6872363031569011,-0.8947140067078088
False,-2.544033909284426,1.6547677316235343,1.827960065085826,0.2342108609878277,1.0313702540201937
True,0.3850146696991938,-1.6093045932894876,1.7434574604350648,-1.3757365478009864,-0.71474944764125
True,2.1146504125483165,1.9944085818608568,-1.4628417174835644,-0.1827997359353864,0.9622338021335324
True,0.2221295834211984,-2.534721738550162,1.0011047333566154,-0.6240803713971301,0.0960387654316835
True,0.2795197593488361,0.0018054638318404,-0.3642099033134173,-0.4416302492548041,-0.4643668626529535
False,-3.231705441321216,2.0609381372972058,2.68658385370068,-1.2156686213181676,0.6162958367033717
True,1.0026097901716964,0.7638738346408105,-0.8701986432977814,2.023652482044861,0.1362819584578613
False,-1.9075940967855345,-0.0517449833559206,0.5204398106403633,1.9074053491021048,0.8815859250428986
True,0.5101201936860345,-0.9118653383005932,1.0405094757949842,0.1525514121800325,-0.597643859362971
True,0.8981975922065909,-2.7920521241231984,0.490343942524679,0.161170574839571,-0.1948843264670631
True,0.4953507390895751,-1.0608568137124237,-0.8935086417206098,0.3116452327204112,-0.7340738602933713
False,-1.8663139011659768,-0.26470241260623,3.0807960023014216,-0.9132030991048034,1.1432561191911892
True,0.5325301853285788,0.2607196628955265,0.1150894978434305,-0.1641521520696746,-1.429287634628987
False,-3.4170167280848487,-1.5546786680949818,-2.364344731519312,0.2077173889287876,0.5678317034603301
False,-1.132772322221674,0.5173339475463412,-1.0958443063159995,0.4692691434048292,-0.1187672729546384
True,0.3352308629418414,-0.2523319969781174,0.0452593845461586,0.0890358623252496,-0.4869306545085684
True,0.5123888933365953,0.0441607569679425,0.6532202009819599,0.9733923786139066,0.4199973950374813
True,2.000399169370916,2.8028930299222874,-0.3140262870080401,-1.6228978886349017,0.3896647047610361
True,-0.2532031352270841,-0.1767833835424695,-0.6134275187973057,0.1058544297139957,0.0071567975778184
False,-1.3777650345365309,1.594810633078422,1.9875394141145035,-0.8731009782497292,0.4645560788594288
True,0.5943367469453384,0.186006589348974,0.0748501309088527,-0.3014647748155396,-0.9769427792246972
True,2.3706366470411293,2.995781890702529,1.098164978088312,-0.5830568717269874,0.4737999824813663
True,1.6625236836018709,-0.0666897089605991,0.4812098237951346,-0.0804058400406995,-0.3288863807406397
True,0.8005115658210173,0.7450018090417323,0.0253091899642406,-0.3626030710469973,-0.3162388463923025
True,0.6429341958461912,-2.1777482045326364,-0.1215804843512759,0.2719304095199242,0.0417722459377487
True,0.5234870032754027,-1.347848010601422,0.54424253848418,-0.0426476594677381,-0.0429184066420094
False,-1.9511706810123892,0.0098771992646666,-2.413971142299121,0.1140490520957087,0.1258271898811386
True,0.0552860898027352,-2.4320209051194834,0.9665641402293156,-0.3450492346887965,0.5485394150710419
True,0.4256619331720675,-2.5535155211665943,-0.9472570887106256,0.6841179025731973,0.5531816087091815
True,-0.0683983852987059,-0.3278724864901696,1.0279255954819235,0.3242581554176447,0.6300423011982961
True,2.04516297032365,1.180341881711738,-0.3024971046505626,-0.6595632433418971,-0.5209988788835398
True,2.6687974505340764,1.8145859460458056,-0.5376122127424213,0.7500423640659405,0.1360898685855955
True,1.7189912418476083,1.5594733856550005,-0.2108980102870259,-0.4770688439544676,0.2337148656710162
True,1.572719714987074,1.368481218850028,1.7880521928187132,1.009390514817838,-2.4857230326175506
True,0.6220672104982831,-2.1647746107780925,1.3838938534483751,-0.3518458438396771,-0.4151932168191592
True,0.7147651361675806,0.8432014099256085,-1.401914544510853,0.2343542148500965,0.9686009837297652
False,-2.488166998947885,-0.2942450497683438,-0.1331479708310842,-1.3687790588642228,-0.5718710458670135
True,0.3726520177071203,0.4456310040310872,1.767562263857369,-0.8982521257519923,-0.7375181215714515
False,-2.030142967478644,0.2837076556668465,1.0459796541424784,-0.640116789450416,-0.2024083312294446
False,-2.5759893248127,0.3294454668186782,-0.3766156873462895,-1.6407808078505357,-0.4083080143649275
True,1.3005487793352035,0.8482412751572609,0.3654505957411423,-1.0806354898926065,1.1097263219129931
True,2.051321638386015,-0.5160414107971002,1.4441512050994614,-0.6023076457252359,-1.5233887624340898
True,-0.2999165358140035,-1.4412730853403646,-0.0528028964574713,0.3065382551235088,-0.053467926035378
False,-1.1957556870067327,-1.71948959312231,0.1518008330188637,0.3995429203020476,0.9253039540860988
True,2.2062368697155987,-0.1874442921380561,0.7194320377118264,-0.569115333684462,-0.4563288064007984
True,0.8015916547702695,-1.887263234545778,-0.7988980459567423,0.894799802290798,-0.0388642857213722
True,-0.3429140406415104,-1.5858173943664404,2.069851975284334,-2.3737113492934374,-0.7309949835798862
True,1.4293399679181906,0.2276369047275737,-0.831729645903605,-0.16393324831371,-1.861079128303339
False,-1.7179339110330094,-0.2229829691285695,-1.7420601671451008,0.6773986860312046,0.1543825981728232
True,1.876541357747941,3.067965545120371,0.0715770577096948,-0.3080882837668861,0.6560343545655588
True,-0.2113535213156415,-1.1792051207359129,-1.6998175063602636,-1.2114707703931806,-1.2192109010208745
True,-1.3166589528290509,-1.6404860480730472,-3.145083517342867,-0.3181591873195264,-0.1264999464513818
True,-0.0408348553194777,-2.828887900531793,-0.4591001991814789,-0.660903131404982,-0.2055679979644468
True,1.4617499307977595,2.4722403088693765,-0.4527028082856265,-1.2328272312954105,0.0942232446693717
True,1.2436448003786722,2.8241743788177383,-0.223642480401395,-1.0460484756338135,0.7563552796816195
True,1.0392775387251745,0.2176911467468911,0.5243138786268219,0.2997193748346825,0.2297663551051778
False,-2.0779888492632552,-0.0996764916701941,0.7302464714137734,0.1619837528985627,0.9327385175572244
True,1.6323374396166817,-1.7757780651533872,-0.5091181592840317,1.3424784666045573,-0.1056669891874232
False,-2.257453703354497,0.962194336078494,-1.2688983170097117,-0.2496868055006416,-1.1850519329606366
True,-0.420457511710718,-1.5435861079384734,-0.4845491011598907,0.6908195957974468,0.7453190245957371
False,-2.961328620660218,-0.2995956148054412,-2.6093595901057784,-0.4455649707960132,0.1305320027093517
True,-0.4978946147108939,0.7375453912486019,2.780355125053028,-0.1967573335828412,0.1529555299829831
